"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"57879","sick","28",1233,1418,18,0,2,"0"
"57880","sick","28",8004,1548,30,0,2,"1"
"57881","sick","28",39153,2435,18,0,2,"0"
"57882","sick","28",74427,3146,22,0,2,"0"
"57883","sick","28",9143,1557,24,0,2,"0"
"57884","sick","28",69301,3069,20,0,2,"0"
"57885","sick","28",46575,2689,30,1,2,"1"
"57886","sick","28",32084,2199,24,0,2,"0"
"57887","sick","28",71707,3099,22,0,2,"0"
"57888","sick","28",62813,2971,25,1,2,"0"
"57889","sick","28",62221,2969,30,1,2,"1"
"57890","sick","28",14007,1902,24,1,2,"0"
"57891","sick","28",66701,3011,26,0,2,"0"
"57892","sick","28",5865,1520,19,0,2,"0"
"57893","sick","28",11406,1847,27,1,2,"0"
"57894","sick","28",23018,2045,25,0,2,"0"
"57895","sick","28",12935,1849,24,0,2,"0"
"57896","sick","28",39517,2436,19,0,2,"0"
"57897","sick","28",27448,2135,30,1,2,"1"
"57898","sick","28",16970,1977,25,1,2,"0"
"57899","sick","28",53352,2825,23,0,2,"0"
"57900","sick","28",56144,2845,19,0,2,"0"
"57901","sick","28",4832,1503,19,0,2,"0"
"57902","sick","28",25234,2089,25,1,2,"0"
"57903","sick","28",8399,1552,21,1,2,"0"
"57904","sick","28",26842,2123,25,0,2,"0"
"57905","sick","28",25803,2090,25,0,2,"0"
"57906","sick","28",49643,2744,21,0,2,"0"
"57907","sick","28",59137,2936,27,0,2,"0"
"57908","sick","28",50577,2748,20,0,2,"0"
"57909","sick","28",54828,2833,22,0,2,"0"
"57910","sick","28",55567,2839,23,0,2,"0"
"57911","sick","28",38058,2426,28,1,2,"1"
"57912","sick","28",33459,2228,24,1,2,"0"
"57913","sick","28",66182,3006,19,0,2,"0"
"57914","sick","28",5357,1505,30,1,2,"1"
"57915","sick","28",9769,1577,25,0,2,"0"
"57916","sick","28",34835,2238,24,1,2,"0"
"57917","sick","28",52966,2786,25,0,2,"0"
"57918","sick","28",19633,2001,25,1,2,"0"
"57919","sick","28",45475,2577,21,0,2,"0"
"57920","sick","28",18176,1985,26,0,2,"0"
"57921","sick","28",64898,2996,23,0,2,"0"
"57922","sick","28",17789,1983,25,0,2,"0"
"57923","sick","28",15726,1934,27,1,2,"0"
"57924","sick","28",38443,2428,18,0,2,"0"
"57925","sick","28",64113,2992,22,1,2,"0"
"57926","sick","28",71033,3081,19,0,2,"0"
"57927","sick","28",44108,2497,21,0,2,"0"
"57928","sick","28",72539,3106,19,0,2,"0"
"57929","sick","28",15315,1928,25,1,2,"0"
"57930","sick","28",61674,2960,21,0,2,"0"
"57931","sick","28",30750,2191,25,1,2,"0"
"57932","sick","28",64457,2995,24,0,2,"0"
"57933","sick","28",48500,2725,18,0,2,"0"
"57934","sick","28",51905,2764,21,0,2,"0"
"57935","sick","28",60839,2953,24,1,2,"0"
"57936","sick","28",52228,2784,22,0,2,"0"
"57937","sick","28",60490,2939,30,1,2,"1"
"57938","sick","28",10678,1693,26,1,2,"0"
"57939","sick","28",44725,2500,17,0,2,"0"
"57940","sick","28",72247,3105,24,1,2,"0"
"57941","sick","28",12236,1848,25,1,2,"0"
"57942","sick","28",22729,2037,25,1,2,"0"
"57943","sick","28",41640,2462,30,1,2,"1"
"57944","sick","28",74133,3144,18,0,2,"0"
"57945","sick","28",70229,3076,29,0,2,"1"
"57946","sick","28",47269,2696,21,1,2,"0"
"57947","sick","28",49228,2741,20,0,2,"0"
"57948","sick","28",23746,2067,28,0,2,"1"
"57949","sick","28",57053,2892,29,1,2,"1"
"57950","sick","28",51249,2749,25,0,2,"0"
"57951","sick","28",14492,1917,30,1,2,"1"
"57952","sick","28",41156,2456,25,1,2,"0"
"57953","sick","28",28270,2137,24,0,2,"0"
"57954","sick","28",10156,1640,21,0,2,"0"
"57955","sick","28",29898,2176,24,0,2,"0"
"57956","sick","28",43744,2486,30,1,2,"1"
"57957","sick","28",58076,2897,25,0,2,"0"
"57958","sick","28",73516,3124,23,0,2,"0"
"57959","sick","28",26057,2094,25,0,2,"0"
"57960","sick","28",24364,2073,24,1,2,"0"
"57961","sick","28",37563,2423,19,0,2,"0"
"57962","sick","28",77006,3197,24,0,2,"0"
"57963","sick","28",2151,1450,25,1,2,"0"
"57964","sick","28",36910,2257,25,0,2,"0"
"57965","sick","28",58653,2899,24,0,2,"0"
"57966","sick","28",33095,2217,24,1,2,"0"
"57967","sick","28",63548,2989,25,0,2,"0"
"57968","sick","28",21532,2022,25,0,2,"0"
"57969","sick","28",20662,2012,30,1,2,"1"
"57970","sick","28",16598,1936,24,1,2,"0"
"57971","sick","28",6930,1531,19,0,2,"0"
"57972","sick","28",1751,1436,19,0,2,"0"
"57973","sick","28",34449,2237,26,1,2,"0"
"57974","sick","28",18773,1998,22,0,2,"0"
"57975","sick","28",66892,3014,18,0,2,"0"
"57976","sick","28",21895,2033,24,1,2,"0"
"57977","sick","28",68393,3065,21,0,2,"0"
"57978","sick","28",4297,1488,30,1,2,"1"
"57979","sick","28",40538,2454,19,0,2,"0"
"57980","sick","28",421,1414,18,0,2,"0"
"57981","sick","28",47844,2706,19,1,2,"0"
"57982","sick","28",20177,2002,25,1,2,"0"
"57983","sick","28",54201,2828,22,0,2,"0"
"57984","sick","28",69491,3075,27,0,2,"0"
"57985","sick","28",56680,2872,20,0,2,"0"
"57986","sick","28",67612,3045,20,0,2,"0"
"57987","sick","28",3462,1463,18,0,2,"0"
"57988","sick","28",2769,1456,19,0,2,"0"
"57989","sick","28",32384,2208,30,1,2,"1"
"57990","sidewalk","28",1262,1436,19,0,2,"0"
"57991","sidewalk","28",62856,2971,25,1,2,"0"
"57992","sidewalk","28",52847,2786,25,1,2,"0"
"57993","sidewalk","28",54951,2833,22,0,2,"0"
"57994","sidewalk","28",64990,2996,23,0,2,"0"
"57995","sidewalk","28",42876,2477,30,1,2,"1"
"57996","sidewalk","28",27451,2135,30,1,2,"1"
"57997","sidewalk","28",26723,2123,25,1,2,"0"
"57998","sidewalk","28",77624,3216,19,0,2,"0"
"57999","sidewalk","28",69120,3069,20,0,2,"0"
"58000","sidewalk","28",71709,3099,22,0,2,"0"
"58001","sidewalk","28",31153,2197,25,1,2,"0"
"58002","sidewalk","28",45597,2577,21,0,2,"0"
"58003","sidewalk","28",59889,2937,24,1,2,"0"
"58004","sidewalk","28",48219,2706,19,1,2,"0"
"58005","sidewalk","28",51306,2749,25,1,2,"0"
"58006","sidewalk","28",18383,1985,26,0,2,"0"
"58007","sidewalk","28",28697,2150,24,0,2,"0"
"58008","sidewalk","28",45961,2583,28,0,2,"1"
"58009","sidewalk","28",9147,1557,24,0,2,"0"
"58010","sidewalk","28",35111,2238,24,1,2,"0"
"58011","sidewalk","28",34126,2237,26,1,2,"0"
"58012","sidewalk","28",74429,3146,22,0,2,"0"
"58013","sidewalk","28",49969,2744,21,0,2,"0"
"58014","sidewalk","28",52231,2784,22,0,2,"0"
"58015","sidewalk","28",37939,2426,28,0,2,"1"
"58016","sidewalk","28",42191,2464,29,0,2,"1"
"58017","sidewalk","28",10681,1693,26,1,2,"0"
"58018","sidewalk","28",48259,2725,18,0,2,"0"
"58019","sidewalk","28",44726,2500,17,0,2,"0"
"58020","sidewalk","28",33463,2228,24,1,2,"0"
"58021","sidewalk","28",75045,3157,29,0,2,"1"
"58022","sidewalk","28",76501,3187,21,0,2,"0"
"58023","sidewalk","28",55448,2839,23,0,2,"0"
"58024","sidewalk","28",39157,2435,18,0,2,"0"
"58025","sidewalk","28",40660,2454,19,0,2,"0"
"58026","sidewalk","28",68596,3065,21,0,2,"0"
"58027","sidewalk","28",17711,1983,25,0,2,"0"
"58028","sidewalk","28",6605,1528,21,0,2,"0"
"58029","sidewalk","28",57768,2897,25,1,2,"0"
"58030","sidewalk","28",11408,1847,27,0,2,"0"
"58031","sidewalk","28",49353,2741,20,0,2,"0"
"58032","sidewalk","28",50580,2748,20,0,2,"0"
"58033","sidewalk","28",33220,2217,24,1,2,"0"
"58034","sidewalk","28",2153,1450,25,1,2,"0"
"58035","sidewalk","28",36089,2254,30,1,2,"1"
"58036","sidewalk","28",62103,2969,30,1,2,"1"
"58037","sidewalk","28",6110,1520,19,0,2,"0"
"58038","sidewalk","28",22610,2037,25,0,2,"0"
"58039","sidewalk","28",5239,1505,30,0,2,"1"
"58040","sidewalk","28",46699,2689,30,1,2,"1"
"58041","sidewalk","28",14049,1902,24,0,2,"0"
"58042","sidewalk","28",57422,2892,29,1,2,"1"
"58043","sidewalk","28",21898,2033,24,1,2,"0"
"58044","sidewalk","28",60465,2939,30,1,2,"1"
"58045","sidewalk","28",39542,2436,19,0,2,"0"
"58046","sidewalk","28",36547,2257,25,0,2,"0"
"58047","sidewalk","28",904,1418,18,0,2,"0"
"58048","sidewalk","28",66184,3006,19,0,2,"0"
"58049","sidewalk","28",12532,1849,24,0,2,"0"
"58050","sidewalk","28",41762,2462,30,1,2,"1"
"58051","sidewalk","28",6932,1531,19,0,2,"0"
"58052","sidewalk","28",75774,3173,22,0,2,"0"
"58053","sidewalk","28",18655,1998,22,0,2,"0"
"58054","sidewalk","28",29301,2166,30,1,2,"1"
"58055","sidewalk","28",16356,1936,24,1,2,"0"
"58056","sidewalk","28",72368,3105,24,0,2,"0"
"58057","sidewalk","28",47414,2696,21,1,2,"0"
"58058","sidewalk","28",37323,2423,19,0,2,"0"
"58059","sidewalk","28",14493,1917,30,1,2,"1"
"58060","sidewalk","28",69856,3075,27,0,2,"0"
"58061","sidewalk","28",63751,2992,22,1,2,"0"
"58062","sidewalk","28",4876,1503,19,0,2,"0"
"58063","sidewalk","28",13260,1851,24,0,2,"0"
"58064","sidewalk","28",9447,1577,25,0,2,"0"
"58065","sidewalk","28",70433,3076,29,1,2,"1"
"58066","sidewalk","28",43625,2486,30,0,2,"1"
"58067","sidewalk","28",74055,3144,18,0,2,"0"
"58068","sidewalk","28",61432,2960,21,0,2,"0"
"58069","sidewalk","28",38445,2428,18,0,2,"0"
"58070","sidewalk","28",56438,2872,20,0,2,"0"
"58071","sidewalk","28",60966,2953,24,1,2,"0"
"58072","sidewalk","28",11915,1848,25,0,2,"0"
"58073","sidewalk","28",30794,2191,25,1,2,"0"
"58074","sidewalk","28",59018,2936,27,0,2,"0"
"58075","sidewalk","28",4217,1488,30,1,2,"1"
"58076","sidewalk","28",20663,2012,30,1,2,"1"
"58077","sidewalk","28",32387,2208,30,1,2,"1"
"58078","sidewalk","28",53774,2825,23,0,2,"0"
"58079","sidewalk","28",51596,2764,21,0,2,"0"
"58080","sidewalk","28",72785,3106,19,0,2,"0"
"58081","sidewalk","28",303,1414,18,0,2,"0"
"58082","sidewalk","28",67737,3045,20,0,2,"0"
"58083","sidewalk","28",77128,3197,24,0,2,"0"
"58084","sidewalk","28",20345,2002,25,1,2,"0"
"58085","sidewalk","28",16850,1977,25,1,2,"0"
"58086","sidewalk","28",19636,2001,25,1,2,"0"
"58087","sidewalk","28",73438,3124,23,0,2,"0"
"58088","sidewalk","28",27949,2137,24,1,2,"0"
"58089","sidewalk","28",23749,2067,28,1,2,"1"
"58090","sidewalk","28",15317,1928,25,1,2,"0"
"58091","sidewalk","28",35604,2245,30,0,2,"1"
"58092","sidewalk","28",15727,1934,27,0,2,"0"
"58093","sidewalk","28",10157,1640,21,0,2,"0"
"58094","sidewalk","28",21169,2022,25,1,2,"0"
"58095","sidewalk","28",24366,2073,24,1,2,"0"
"58096","sidewalk","28",70552,3081,19,0,2,"0"
"58097","sidewalk","28",66850,3014,18,0,2,"0"
"58098","sidewalk","28",25114,2089,25,0,2,"0"
"58099","sidewalk","28",25805,2090,25,0,2,"0"
"58100","sidewalk","28",30187,2176,24,0,2,"0"
"58101","sidewalk","28",23021,2045,25,1,2,"0"
"58102","sidewalk","28",2771,1456,19,0,2,"0"
"58103","sidewalk","28",58532,2899,24,1,2,"0"
"58104","sidewalk","28",31948,2199,24,0,2,"0"
"58105","sidewalk","28",56186,2845,19,0,2,"0"
"58106","sidewalk","28",54081,2828,22,0,2,"0"
"58107","sidewalk","28",41238,2456,25,1,2,"0"
"58108","sidewalk","28",66627,3011,26,0,2,"0"
"58109","sidewalk","28",63348,2989,25,0,2,"0"
"58110","sidewalk","28",44109,2497,21,0,2,"0"
"58111","sidewalk","28",8566,1552,21,0,2,"0"
"58112","sidewalk","28",3467,1463,18,0,2,"0"
"58113","sidewalk","28",7959,1548,30,0,2,"1"
"58114","sidewalk","28",64703,2995,24,0,2,"0"
"58115","sidewalk","28",26180,2094,25,0,2,"0"
"58116","sing","25",34494,2237,26,1,2,"1"
"58117","sing","25",10446,1640,21,0,2,"0"
"58118","sing","25",40624,2454,19,0,2,"0"
"58119","sing","25",52850,2786,25,1,2,"1"
"58120","sing","25",39159,2435,18,0,2,"0"
"58121","sing","25",16478,1936,24,1,2,"0"
"58122","sing","25",77626,3216,19,0,2,"0"
"58123","sing","25",65080,2996,23,0,2,"0"
"58124","sing","25",59768,2937,24,1,2,"0"
"58125","sing","25",39722,2436,19,0,2,"0"
"58126","sing","25",4918,1503,19,0,2,"0"
"58127","sing","25",21899,2033,24,1,2,"0"
"58128","sing","25",11046,1693,26,1,2,"1"
"58129","sing","25",9149,1557,24,1,2,"0"
"58130","sing","25",11410,1847,27,0,2,"1"
"58131","sing","25",21495,2022,25,1,2,"1"
"58132","sing","25",64265,2992,22,1,2,"0"
"58133","sing","25",27453,2135,30,1,2,"1"
"58134","sing","25",77010,3197,24,1,2,"0"
"58135","sing","25",72793,3106,19,0,2,"0"
"58136","sing","25",74431,3146,22,0,2,"0"
"58137","sing","25",28575,2150,24,1,2,"0"
"58138","sing","25",65589,2996,23,1,2,"0"
"58139","sing","25",5990,1520,19,0,2,"0"
"58140","sing","25",48223,2706,19,1,2,"0"
"58141","sing","25",25198,2089,25,1,2,"1"
"58142","sing","25",45962,2583,28,0,2,"1"
"58143","sing","25",49354,2741,20,0,2,"0"
"58144","sing","25",12927,1849,24,0,2,"0"
"58145","sing","25",62105,2969,30,1,2,"1"
"58146","sing","25",49609,2744,21,0,2,"0"
"58147","sing","25",19276,2001,25,1,2,"1"
"58148","sing","25",52232,2784,22,0,2,"0"
"58149","sing","25",3554,1463,18,0,2,"0"
"58150","sing","25",67619,3045,20,0,2,"0"
"58151","sing","25",26967,2123,25,0,2,"1"
"58152","sing","25",31155,2197,25,0,2,"1"
"58153","sing","25",31516,2199,24,0,2,"0"
"58154","sing","25",50344,2748,20,0,2,"0"
"58155","sing","25",28277,2137,24,1,2,"0"
"58156","sing","25",70920,3081,19,0,2,"0"
"58157","sing","25",47549,2696,21,1,2,"0"
"58158","sing","25",45234,2577,21,0,2,"0"
"58159","sing","25",41643,2462,30,1,2,"1"
"58160","sing","25",38062,2426,28,1,2,"1"
"58161","sing","25",56147,2845,19,0,2,"0"
"58162","sing","25",54589,2833,22,0,2,"0"
"58163","sing","25",5241,1505,30,1,2,"1"
"58164","sing","25",7922,1548,30,1,2,"1"
"58165","sing","25",55570,2839,23,0,2,"0"
"58166","sing","25",14957,1928,25,1,2,"1"
"58167","sing","25",61680,2960,21,0,2,"0"
"58168","sing","25",17822,1983,25,1,2,"1"
"58169","sing","25",18183,1985,26,1,2,"1"
"58170","sing","25",69122,3069,20,0,2,"0"
"58171","sing","25",20666,2012,30,1,2,"1"
"58172","sing","25",42877,2477,30,1,2,"1"
"58173","sing","25",35362,2245,30,1,2,"1"
"58174","sing","25",36091,2254,30,1,2,"1"
"58175","sing","25",32389,2208,30,1,2,"1"
"58176","sing","25",53599,2825,23,0,2,"0"
"58177","sing","25",8045,1552,21,1,2,"0"
"58178","sing","25",33465,2228,24,1,2,"0"
"58179","sing","25",58535,2899,24,1,2,"0"
"58180","sing","25",44112,2497,21,0,2,"0"
"58181","sing","25",1634,1436,19,0,2,"0"
"58182","sing","25",59019,2936,27,0,2,"1"
"58183","sing","25",76303,3187,21,0,2,"0"
"58184","sing","25",62696,2971,25,1,2,"1"
"58185","sing","25",66954,3014,18,0,2,"0"
"58186","sing","25",32749,2217,24,1,2,"0"
"58187","sing","25",64461,2995,24,1,2,"0"
"58188","sing","25",68604,3065,21,0,2,"0"
"58189","sing","25",11916,1848,25,1,2,"1"
"58190","sing","25",37325,2423,19,0,2,"0"
"58191","sing","25",34721,2238,24,1,2,"0"
"58192","sing","25",60385,2939,30,1,2,"1"
"58193","sing","25",30390,2191,25,1,2,"1"
"58194","sing","25",57061,2892,29,1,2,"1"
"58195","sing","25",63591,2989,25,0,2,"1"
"58196","sing","25",2773,1456,19,0,2,"0"
"58197","sing","25",46580,2689,30,1,2,"1"
"58198","sing","25",66308,3011,26,0,2,"1"
"58199","sing","25",6935,1531,19,0,2,"0"
"58200","sing","25",30029,2176,24,1,2,"0"
"58201","sing","25",6769,1528,21,0,2,"0"
"58202","sing","25",24488,2073,24,1,2,"0"
"58203","sing","25",75468,3157,29,0,2,"1"
"58204","sing","25",3896,1488,30,1,2,"1"
"58205","sing","25",56684,2872,20,0,2,"0"
"58206","sing","25",66215,3006,19,1,2,"0"
"58207","sing","25",17272,1977,25,1,2,"1"
"58208","sing","25",23429,2045,25,1,2,"1"
"58209","sing","25",23750,2067,28,0,2,"1"
"58210","sing","25",29304,2166,30,1,2,"1"
"58211","sing","25",19938,2002,25,1,2,"1"
"58212","sing","25",48626,2725,18,0,2,"0"
"58213","sing","25",54084,2828,22,0,2,"0"
"58214","sing","25",42459,2464,29,0,2,"1"
"58215","sing","25",2155,1450,25,1,2,"1"
"58216","sing","25",75776,3173,22,0,2,"0"
"58217","sing","25",15730,1934,27,1,2,"1"
"58218","sing","25",51886,2764,21,0,2,"0"
"58219","sing","25",70476,3076,29,1,2,"1"
"58220","sing","25",71588,3099,22,0,2,"0"
"58221","sing","25",14093,1902,24,1,2,"0"
"58222","sing","25",41280,2456,25,1,2,"1"
"58223","sing","25",69900,3075,27,1,2,"1"
"58224","sing","25",13262,1851,24,1,2,"0"
"58225","sing","25",50887,2749,25,1,2,"1"
"58226","sing","25",905,1418,18,0,2,"0"
"58227","sing","25",43797,2486,30,1,2,"1"
"58228","sing","25",305,1414,18,0,2,"0"
"58229","sing","25",22369,2037,25,1,2,"1"
"58230","sing","25",57770,2897,25,1,2,"1"
"58231","sing","25",60603,2953,24,1,2,"0"
"58232","sing","25",73521,3124,23,0,2,"0"
"58233","sing","25",38448,2428,18,0,2,"0"
"58234","sing","25",14496,1917,30,1,2,"1"
"58235","sing","25",44728,2500,17,0,2,"0"
"58236","sing","25",18900,1998,22,0,2,"0"
"58237","sing","25",36552,2257,25,1,2,"1"
"58238","sing","25",72013,3105,24,1,2,"0"
"58239","sing","25",9692,1577,25,0,2,"1"
"58240","sing","25",26427,2094,25,1,2,"1"
"58241","sing","25",73814,3144,18,0,2,"0"
"58242","sing","25",25809,2090,25,1,2,"1"
"58243","sink","26",11412,1847,27,0,2,"1"
"58244","sink","26",52235,2784,22,0,2,"0"
"58245","sink","26",46085,2583,28,0,2,"1"
"58246","sink","26",53681,2825,23,1,2,"0"
"58247","sink","26",47282,2696,21,1,2,"0"
"58248","sink","26",54834,2833,22,0,2,"0"
"58249","sink","26",11048,1693,26,1,2,"1"
"58250","sink","26",21416,2022,25,1,2,"0"
"58251","sink","26",9870,1577,25,1,2,"0"
"58252","sink","26",59771,2937,24,0,2,"0"
"58253","sink","26",67327,3014,18,0,2,"0"
"58254","sink","26",47744,2706,19,1,2,"0"
"58255","sink","26",77628,3216,19,0,2,"0"
"58256","sink","26",19025,1998,22,0,2,"0"
"58257","sink","26",49116,2741,20,0,2,"0"
"58258","sink","26",14958,1928,25,1,2,"0"
"58259","sink","26",22023,2033,24,1,2,"0"
"58260","sink","26",71711,3099,22,0,2,"0"
"58261","sink","26",5243,1505,30,1,2,"1"
"58262","sink","26",37326,2423,19,0,2,"0"
"58263","sink","26",37943,2426,28,1,2,"1"
"58264","sink","26",43386,2486,30,0,2,"1"
"58265","sink","26",27455,2135,30,1,2,"1"
"58266","sink","26",56443,2872,20,0,2,"0"
"58267","sink","26",64827,2995,24,0,2,"0"
"58268","sink","26",52852,2786,25,1,2,"0"
"58269","sink","26",48792,2725,18,0,2,"0"
"58270","sink","26",40423,2454,19,0,2,"0"
"58271","sink","26",25488,2090,25,1,2,"0"
"58272","sink","26",14175,1902,24,0,2,"0"
"58273","sink","26",51132,2749,25,1,2,"0"
"58274","sink","26",32391,2208,30,1,2,"1"
"58275","sink","26",72553,3106,19,0,2,"0"
"58276","sink","26",39163,2435,18,0,2,"0"
"58277","sink","26",5991,1520,19,0,2,"0"
"58278","sink","26",74675,3146,22,1,2,"0"
"58279","sink","26",12779,1849,24,0,2,"0"
"58280","sink","26",62107,2969,30,1,2,"1"
"58281","sink","26",63594,2989,25,0,2,"0"
"58282","sink","26",28994,2150,24,0,2,"0"
"58283","sink","26",49611,2744,21,0,2,"0"
"58284","sink","26",68731,3069,20,0,2,"0"
"58285","sink","26",51602,2764,21,0,2,"0"
"58286","sink","26",34495,2237,26,1,2,"1"
"58287","sink","26",8410,1552,21,1,2,"0"
"58288","sink","26",44235,2497,21,0,2,"0"
"58289","sink","26",61182,2953,24,1,2,"0"
"58290","sink","26",70114,3076,29,1,2,"1"
"58291","sink","26",31872,2199,24,0,2,"0"
"58292","sink","26",25240,2089,25,1,2,"0"
"58293","sink","26",66018,3006,19,1,2,"0"
"58294","sink","26",54086,2828,22,0,2,"0"
"58295","sink","26",67988,3045,20,0,2,"0"
"58296","sink","26",42538,2464,29,1,2,"1"
"58297","sink","26",29305,2166,30,1,2,"1"
"58298","sink","26",76305,3187,21,1,2,"0"
"58299","sink","26",31156,2197,25,0,2,"0"
"58300","sink","26",33470,2228,24,1,2,"0"
"58301","sink","26",2814,1456,19,0,2,"0"
"58302","sink","26",20667,2012,30,1,2,"1"
"58303","sink","26",50101,2748,20,0,2,"0"
"58304","sink","26",12270,1848,25,0,2,"0"
"58305","sink","26",19357,2001,25,1,2,"0"
"58306","sink","26",29907,2176,24,0,2,"0"
"58307","sink","26",3475,1463,18,0,2,"0"
"58308","sink","26",59021,2936,27,0,2,"1"
"58309","sink","26",77133,3197,24,0,2,"0"
"58310","sink","26",60388,2939,30,1,2,"1"
"58311","sink","26",34845,2238,24,1,2,"0"
"58312","sink","26",66397,3011,26,0,2,"1"
"58313","sink","26",58618,2899,24,0,2,"0"
"58314","sink","26",33269,2217,24,1,2,"0"
"58315","sink","26",46581,2689,30,1,2,"1"
"58316","sink","26",55209,2839,23,0,2,"0"
"58317","sink","26",2157,1450,25,1,2,"0"
"58318","sink","26",42880,2477,30,1,2,"1"
"58319","sink","26",16855,1977,25,1,2,"0"
"58320","sink","26",41646,2462,30,1,2,"1"
"58321","sink","26",23024,2045,25,1,2,"0"
"58322","sink","26",20062,2002,25,0,2,"0"
"58323","sink","26",45589,2577,21,1,2,"0"
"58324","sink","26",4140,1488,30,1,2,"1"
"58325","sink","26",56189,2845,19,0,2,"0"
"58326","sink","26",73198,3124,23,0,2,"0"
"58327","sink","26",22779,2037,25,1,2,"0"
"58328","sink","26",63031,2971,25,1,2,"0"
"58329","sink","26",1638,1436,19,0,2,"0"
"58330","sink","26",6608,1528,21,0,2,"0"
"58331","sink","26",69861,3075,27,1,2,"1"
"58332","sink","26",40917,2456,25,1,2,"0"
"58333","sink","26",72303,3105,24,1,2,"0"
"58334","sink","26",17837,1983,25,0,2,"0"
"58335","sink","26",35785,2245,30,0,2,"1"
"58336","sink","26",36213,2254,30,1,2,"1"
"58337","sink","26",909,1418,18,0,2,"0"
"58338","sink","26",7181,1531,19,0,2,"0"
"58339","sink","26",15732,1934,27,0,2,"1"
"58340","sink","26",75778,3173,22,0,2,"0"
"58341","sink","26",14498,1917,30,1,2,"1"
"58342","sink","26",10164,1640,21,0,2,"0"
"58343","sink","26",38813,2428,18,0,2,"0"
"58344","sink","26",70925,3081,19,0,2,"0"
"58345","sink","26",44730,2500,17,0,2,"0"
"58346","sink","26",13263,1851,24,1,2,"0"
"58347","sink","26",73816,3144,18,0,2,"0"
"58348","sink","26",75373,3157,29,0,2,"1"
"58349","sink","26",8790,1557,24,1,2,"0"
"58350","sink","26",306,1414,18,0,2,"0"
"58351","sink","26",4838,1503,19,0,2,"0"
"58352","sink","26",56945,2892,29,1,2,"1"
"58353","sink","26",16588,1936,24,1,2,"0"
"58354","sink","26",61442,2960,21,0,2,"0"
"58355","sink","26",26848,2123,25,1,2,"0"
"58356","sink","26",26430,2094,25,0,2,"0"
"58357","sink","26",27915,2137,24,0,2,"0"
"58358","sink","26",39857,2436,19,0,2,"0"
"58359","sink","26",7842,1548,30,1,2,"1"
"58360","sink","26",68286,3065,21,0,2,"0"
"58361","sink","26",23753,2067,28,0,2,"1"
"58362","sink","26",65089,2996,23,0,2,"0"
"58363","sink","26",24370,2073,24,1,2,"0"
"58364","sink","26",18186,1985,26,1,2,"1"
"58365","sink","26",30515,2191,25,0,2,"0"
"58366","sink","26",63881,2992,22,1,2,"0"
"58367","sink","26",57774,2897,25,1,2,"0"
"58368","sink","26",36675,2257,25,0,2,"0"
"58369","sister","28",53684,2825,23,0,2,"0"
"58370","sister","28",67420,3014,18,0,2,"0"
"58371","sister","28",37945,2426,28,1,2,"1"
"58372","sister","28",77013,3197,24,0,2,"0"
"58373","sister","28",54209,2828,22,0,2,"0"
"58374","sister","28",36557,2257,25,0,2,"0"
"58375","sister","28",49360,2741,20,0,2,"0"
"58376","sister","28",11414,1847,27,1,2,"0"
"58377","sister","28",30518,2191,25,0,2,"0"
"58378","sister","28",71593,3099,22,0,2,"0"
"58379","sister","28",4910,1503,19,0,2,"0"
"58380","sister","28",18785,1998,22,1,2,"0"
"58381","sister","28",56850,2872,20,1,2,"0"
"58382","sister","28",39167,2435,18,1,2,"0"
"58383","sister","28",48633,2725,18,0,2,"0"
"58384","sister","28",16362,1936,24,1,2,"0"
"58385","sister","28",52854,2786,25,1,2,"0"
"58386","sister","28",29308,2166,30,1,2,"1"
"58387","sister","28",58702,2899,24,0,2,"0"
"58388","sister","28",24372,2073,24,1,2,"0"
"58389","sister","28",37329,2423,19,0,2,"0"
"58390","sister","28",51134,2749,25,0,2,"0"
"58391","sister","28",8536,1552,21,0,2,"0"
"58392","sister","28",52237,2784,22,0,2,"0"
"58393","sister","28",40547,2454,19,0,2,"0"
"58394","sister","28",47419,2696,21,1,2,"0"
"58395","sister","28",34499,2237,26,1,2,"0"
"58396","sister","28",66283,3011,26,0,2,"0"
"58397","sister","28",51605,2764,21,0,2,"0"
"58398","sister","28",36215,2254,30,1,2,"1"
"58399","sister","28",10168,1640,21,0,2,"0"
"58400","sister","28",22374,2037,25,1,2,"0"
"58401","sister","28",67991,3045,20,0,2,"0"
"58402","sister","28",54593,2833,22,0,2,"0"
"58403","sister","28",43003,2477,30,1,2,"1"
"58404","sister","28",74799,3146,22,0,2,"0"
"58405","sister","28",61282,2960,21,0,2,"0"
"58406","sister","28",77631,3216,19,0,2,"0"
"58407","sister","28",33473,2228,24,1,2,"0"
"58408","sister","28",12245,1848,25,1,2,"0"
"58409","sister","28",59894,2937,24,1,2,"0"
"58410","sister","28",69124,3069,20,0,2,"0"
"58411","sister","28",68540,3065,21,0,2,"0"
"58412","sister","28",14500,1917,30,1,2,"1"
"58413","sister","28",74143,3144,18,0,2,"0"
"58414","sister","28",31158,2197,25,0,2,"0"
"58415","sister","28",21175,2022,25,0,2,"0"
"58416","sister","28",6940,1531,19,0,2,"0"
"58417","sister","28",13266,1851,24,1,2,"0"
"58418","sister","28",2159,1450,25,1,2,"0"
"58419","sister","28",59023,2936,27,0,2,"0"
"58420","sister","28",44853,2500,17,1,2,"0"
